Date,Open,Volume,Close,month,day,quarter,lag_1,lag_2,MA,M_STD
2009-03-07,13.896041754570565,37595000.0,13.374001502990724,3,5,1,13.374001502990724,13.79464054107666,14.807139682769776,0.4934567299290862
2009-03-08,13.896041754570565,37595000.0,13.374001502990724,3,6,1,13.374001502990724,13.374001502990724,14.752682304382326,0.5566578233543075
2009-03-09,13.1683768780584,22719000.0,13.374001502990724,3,0,1,13.374001502990724,13.374001502990724,14.689899826049805,0.602118818455572
2009-03-10,13.529864042278072,39087000.0,13.94111156463623,3,1,1,13.374001502990724,13.374001502990724,14.627117347717284,0.6380212334955381
2009-03-11,14.10542032797696,24505000.0,13.88101863861084,3,2,1,13.94111156463623,13.374001502990724,14.583238538106283,0.6384397287093175
2009-03-12,13.887590815794692,33673000.0,14.747642517089844,3,3,1,13.88101863861084,13.94111156463623,14.53885882695516,0.6394696794829282
2009-03-13,14.834962284823964,29335000.0,14.864068984985352,3,4,1,14.747642517089844,13.88101863861084,14.53604202270508,0.6383183054220211
2009-03-14,14.834962284823964,29335000.0,14.864068984985352,3,5,1,14.864068984985352,14.747642517089844,14.5182962735494,0.6207316222939102
2009-03-15,14.834962284823964,29335000.0,14.864068984985352,3,6,1,14.864068984985352,14.864068984985352,14.50737326939901,0.6112833271792946
2009-03-16,15.022751482805598,22055000.0,14.430292129516602,3,0,1,14.864068984985352,14.864068984985352,14.496137555440267,0.6011048343733923
2009-03-17,14.402121210601312,29737000.0,15.24621295928955,3,1,1,14.430292129516602,14.864068984985352,14.470442612965902,0.586220605093094
2009-03-18,15.020868275455376,28081000.0,14.999273300170898,3,2,1,15.24621295928955,14.430292129516602,14.471945031483967,0.5882122531575422
2009-03-19,15.348551253651872,33658000.0,14.46878147125244,3,3,1,14.999273300170898,15.24621295928955,14.465216128031413,0.5806894491999175
2009-03-20,14.58239080299638,24708000.0,14.603047370910645,3,4,1,14.46878147125244,14.999273300170898,14.46211773554484,0.5804046154819967
2009-03-21,14.58239080299638,24708000.0,14.603047370910645,3,5,1,14.603047370910645,14.46878147125244,14.451132329305013,0.574278985578397
2009-03-22,14.58239080299638,24708000.0,14.603047370910645,3,6,1,14.603047370910645,14.603047370910645,14.454199345906575,0.574855354305389
2009-03-23,14.881907333909512,23535000.0,15.294093132019045,3,0,1,14.603047370910645,14.603047370910645,14.44643751780192,0.5710834514948347
2009-03-24,15.035891922565837,31564000.0,15.293156623840332,3,1,1,15.294093132019045,14.603047370910645,14.461710548400879,0.5877423865461517
2009-03-25,15.194565963236004,31788000.0,15.448073387145996,3,2,1,15.293156623840332,15.294093132019045,14.476952362060548,0.603498594763359
2009-03-26,15.675295230947812,36507000.0,15.950400352478027,3,3,1,15.448073387145996,15.293156623840332,14.514352607727051,0.6280910341323113
2009-03-27,15.528825212855976,18360000.0,15.72412109375,3,4,1,15.950400352478027,15.448073387145996,14.541299565633137,0.6717699296412397
2009-03-28,15.528825212855976,18360000.0,15.72412109375,3,5,1,15.72412109375,15.950400352478027,14.556635252634685,0.6937308603552146
2009-03-29,15.528825212855976,18360000.0,15.72412109375,3,6,1,15.72412109375,15.72412109375,14.59347219467163,0.7257584881237059
2009-03-30,15.430235050443017,22330000.0,15.309114456176758,3,0,1,15.72412109375,15.72412109375,14.623016834259033,0.7535554629256904
2009-03-31,15.398318901803924,31897000.0,15.72506332397461,3,1,1,15.309114456176758,15.72412109375,14.638727919260662,0.7630413284870199
2009-04-01,15.341043441348356,50889000.0,15.030259132385254,4,2,2,15.72506332397461,15.309114456176758,14.668303966522217,0.7878164902086714
2009-04-02,15.304422464980355,39610000.0,15.554176330566406,4,3,2,15.030259132385254,15.72506332397461,14.697880109151207,0.7840607881042027
2009-04-03,15.49220934961332,36303000.0,16.341934204101562,4,4,2,15.554176330566406,15.030259132385254,14.743730831146243,0.7928205381465367
2009-04-04,15.49220934961332,36303000.0,16.341934204101562,4,5,2,16.341934204101562,15.554176330566406,14.817498747507733,0.835450521240247
2009-04-05,15.49220934961332,36303000.0,16.341934204101562,4,6,2,16.341934204101562,16.341934204101562,14.90240853627523,0.8570744950879614
2009-04-06,16.111898122871587,43605000.0,16.10532569885254,4,0,2,16.341934204101562,16.341934204101562,15.001339626312255,0.8457869073243652
2009-04-07,15.922234266514495,26152000.0,15.563566207885742,4,1,2,16.10532569885254,16.341934204101562,15.092383766174317,0.8108572327266546
2009-04-08,15.783468674651791,17512000.0,15.725202560424805,4,2,2,15.563566207885742,16.10532569885254,15.165369256337483,0.7468684725136464
2009-04-09,16.058824843739252,27688000.0,16.20730972290039,4,3,2,15.725202560424805,15.563566207885742,15.24374262491862,0.6720197630345975
2009-04-10,16.058824843739252,27688000.0,16.20730972290039,4,4,2,16.20730972290039,15.725202560424805,15.319282563527425,0.6474653951267667
2009-04-11,16.058824843739252,27688000.0,16.20730972290039,4,5,2,16.20730972290039,16.20730972290039,15.39682559967041,0.6073325835201496
2009-04-12,16.058824843739252,27688000.0,16.20730972290039,4,6,2,16.20730972290039,16.20730972290039,15.445481173197429,0.611982590393412
2009-04-13,15.98552097725613,26997000.0,16.545625686645508,4,0,2,16.20730972290039,16.20730972290039,15.490255864461263,0.6170943440585384
2009-04-14,16.446011930516935,33818000.0,15.609615325927734,4,1,2,16.545625686645508,16.20730972290039,15.5463077545166,0.6343826343665165
2009-04-15,15.712049885760608,34967000.0,15.549468994140623,4,2,2,15.609615325927734,16.545625686645508,15.571159299214681,0.6212009672183747
2009-04-16,15.130333630215643,39334000.0,15.196117401123049,4,3,2,15.549468994140623,15.609615325927734,15.608465194702148,0.5827393480088001
2009-04-17,15.24310134861786,40526000.0,15.323922157287598,4,4,2,15.196117401123049,15.549468994140623,15.606795342763265,0.5838838350591227
2009-04-18,15.24310134861786,40526000.0,15.323922157287598,4,5,2,15.323922157287598,15.196117401123049,15.617616971333822,0.5751794511561105
2009-04-19,15.24310134861786,40526000.0,15.323922157287598,4,6,2,15.323922157287598,15.323922157287598,15.646121660868326,0.5361474561620388
2009-04-20,15.013800303203883,36136000.0,14.270441055297852,4,0,2,15.323922157287598,15.323922157287598,15.670150820414225,0.5029106754924606
2009-04-21,14.141687905768771,45720000.0,15.447031021118164,4,1,2,14.270441055297852,15.323922157287598,15.659063943227132,0.5301738611206266
2009-04-22,15.142547984295849,31615000.0,15.108715057373049,4,2,2,15.447031021118164,14.270441055297852,15.687196731567383,0.4933170175073521
2009-04-23,15.243101943290654,32295000.0,15.529732704162598,4,3,2,15.108715057373049,15.447031021118164,15.681017462412516,0.4995326719317283
2009-04-24,15.83422141454322,39012000.0,16.266515731811523,4,4,2,15.529732704162598,15.108715057373049,15.688903331756592,0.4950457749441567
2009-04-25,15.83422141454322,39012000.0,16.266515731811523,4,5,2,16.266515731811523,15.529732704162598,15.716184743245442,0.5037907344531027
2009-04-26,15.83422141454322,39012000.0,16.266515731811523,4,6,2,16.266515731811523,16.266515731811523,15.726721922556559,0.5120959063070251
2009-04-27,15.803207344350517,32183000.0,15.557927131652832,4,0,2,16.266515731811523,16.266515731811523,15.744801743825276,0.521489527600812
2009-04-28,15.447032610866074,25515000.0,15.744939804077148,4,1,2,15.557927131652832,16.266515731811523,15.739261945088705,0.5225983571773022
2009-04-29,16.01183806339299,45922000.0,16.747678756713867,4,2,2,15.744939804077148,15.557927131652832,15.73995590209961,0.5225913808961526
2009-04-30,16.99953580033347,69872000.0,17.240116119384766,4,3,2,16.747678756713867,15.744939804077148,15.787908045450846,0.5471194016076271
2009-05-01,16.493935458434414,109205000.0,16.248655319213867,5,4,2,17.240116119384766,16.747678756713867,15.838409805297852,0.6076891091328386
2009-05-02,16.493935458434414,109205000.0,16.248655319213867,5,5,2,16.248655319213867,17.240116119384766,15.879023011525472,0.5923362990314424
2009-05-03,16.493935458434414,109205000.0,16.248655319213867,5,6,2,16.248655319213867,16.248655319213867,15.902172311147053,0.5927735049783595
2009-05-04,16.610470258203147,43896000.0,16.820980072021484,5,0,2,16.248655319213867,16.248655319213867,15.899063014984131,0.5906280216454223
2009-05-05,16.546572159728004,43759000.0,17.236364364624023,5,1,2,16.820980072021484,16.248655319213867,15.915031210581462,0.6091981448343234
2009-05-06,17.34067949629577,32739000.0,17.238245010375977,5,2,2,17.236364364624023,16.820980072021484,15.944845549265544,0.6512470081942903
2009-05-07,17.384849930216955,28138000.0,16.98920440673828,5,3,2,17.238245010375977,17.236364364624023,15.982609526316326,0.6924195970624321
2009-05-08,17.179036051197603,21538000.0,17.39330291748047,5,4,2,16.98920440673828,17.238245010375977,16.03013079961141,0.711331676398514
2009-05-09,17.179036051197603,21538000.0,17.39330291748047,5,5,2,17.39330291748047,16.98920440673828,16.085734144846597,0.750776492141843
2009-05-10,17.179036051197603,21538000.0,17.39330291748047,5,6,2,17.39330291748047,17.39330291748047,16.125267251332602,0.7877152551386568
2009-05-11,17.066275132818756,20229000.0,17.00800895690918,5,0,2,17.39330291748047,17.39330291748047,16.164800357818603,0.8210309301661581
2009-05-12,17.14989755879275,20480000.0,16.746734619140625,5,1,2,17.00800895690918,17.39330291748047,16.191490332285564,0.8353501209743693
2009-05-13,16.35203194624515,37406000.0,16.04754638671875,5,2,2,16.746734619140625,17.00800895690918,16.209471162160238,0.8414853774093964
2009-05-14,15.976127937933212,26907000.0,16.290950775146484,5,3,2,16.04754638671875,16.746734619140625,16.192868518829346,0.8395356250686711
2009-05-15,16.235502929504417,19498000.0,16.270275115966797,5,4,2,16.290950775146484,16.04754638671875,16.21557970046997,0.8323987732980074
2009-05-16,16.235502929504417,19498000.0,16.270275115966797,5,5,2,16.270275115966797,16.290950775146484,16.23960657119751,0.8228569493923201
2009-05-17,16.235502929504417,19498000.0,16.270275115966797,5,6,2,16.270275115966797,16.270275115966797,16.27541182835897,0.7989070904096468
2009-05-18,16.414053581152217,26282000.0,16.295642852783203,5,0,2,16.270275115966797,16.270275115966797,16.30695692698161,0.7784636644310408
2009-05-19,16.19603446312493,32262000.0,15.6688232421875,5,1,2,16.295642852783203,16.270275115966797,16.33934761683146,0.7560437082448435
2009-05-20,15.87650929242805,58524000.0,15.941353797912598,5,2,2,15.6688232421875,16.295642852783203,16.35084431966146,0.7425726348391034
2009-05-21,15.86053355814963,20220000.0,16.134946823120117,5,3,2,15.941353797912598,15.6688232421875,16.40654141108195,0.6361942120407678
2009-05-22,15.821055640906575,22554000.0,15.821996688842772,5,4,2,16.134946823120117,15.941353797912598,16.429471937815347,0.6123690105580799
2009-05-23,15.821055640906575,22554000.0,15.821996688842772,5,5,2,15.821996688842772,16.134946823120117,16.45324799219767,0.571825472701648
2009-05-24,15.821055640906575,22554000.0,15.821996688842772,5,6,2,15.821996688842772,15.821996688842772,16.462990125020344,0.5578683941909393
2009-05-25,15.821055640906575,22554000.0,15.821996688842772,5,0,2,15.821996688842772,15.821996688842772,16.448172823588052,0.5690579340624125
2009-05-26,15.694199208621786,22916000.0,15.845501899719238,5,1,2,15.821996688842772,15.821996688842772,16.43335552215576,0.5796399511867582
2009-05-27,15.882148947991944,19871000.0,15.729907035827637,5,2,2,15.845501899719238,15.821996688842772,16.419321727752685,0.588842220584716
2009-05-28,15.858653664683665,16548000.0,16.17441749572754,5,3,2,15.729907035827637,15.845501899719238,16.425054391225178,0.5809512332162347
2009-05-29,16.135892754805177,15013000.0,16.571006774902344,5,4,2,16.17441749572754,15.729907035827637,16.439370314280193,0.5687778900485426
2009-05-30,16.135892754805177,15013000.0,16.571006774902344,5,5,2,16.571006774902344,16.17441749572754,16.43348124821981,0.5663852103061111
2009-05-31,16.135892754805177,15013000.0,16.571006774902344,5,6,2,16.571006774902344,16.571006774902344,16.411177603403726,0.5463453456629346
2009-06-01,16.680956951535688,23514000.0,16.326662063598633,6,0,2,16.571006774902344,16.571006774902344,16.421922651926675,0.5462086267538608
2009-06-02,16.269334210053053,23958000.0,15.824822425842283,6,1,2,16.326662063598633,16.571006774902344,16.424522876739502,0.5455406122971425
2009-06-03,15.772195808523229,24355000.0,15.742121696472168,6,2,2,15.824822425842283,16.326662063598633,16.410395113627114,0.5556464285298144
2009-06-04,15.764675158635884,46802000.0,15.825760841369627,6,3,2,15.742121696472168,15.824822425842283,16.37443316777547,0.5630200939065411
2009-06-05,16.043791101201325,29600000.0,15.758099555969238,6,4,2,15.825760841369627,15.742121696472168,16.327413050333657,0.5472358864917828
2009-06-06,16.043791101201325,29600000.0,15.758099555969238,6,5,2,15.758099555969238,15.825760841369627,16.2780748685201,0.5286946077078011
2009-06-07,16.043791101201325,29600000.0,15.758099555969238,6,6,2,15.758099555969238,15.758099555969238,16.23703804016113,0.5192889742796177
2009-06-08,15.629351384421415,15603000.0,15.59739875793457,6,0,2,15.758099555969238,15.758099555969238,16.18253126144409,0.4779075824227457
2009-06-09,15.603035013819028,27552000.0,15.805086135864258,6,1,2,15.59739875793457,15.758099555969238,16.122667789459225,0.4312122866283101
2009-06-10,15.969550430255554,58821000.0,16.3144474029541,6,2,2,15.805086135864258,15.59739875793457,16.06972723007202,0.36173148935453936
2009-06-11,16.438501286808332,48560000.0,15.971434593200684,6,3,2,16.3144474029541,15.805086135864258,16.046608511606852,0.31938095030552366
2009-06-12,15.883084339096524,25408000.0,15.6998291015625,6,4,2,15.971434593200684,16.3144474029541,16.02076517740885,0.29087026169445385
2009-06-13,15.883084339096524,25408000.0,15.6998291015625,6,5,2,15.6998291015625,15.971434593200684,16.009174601236978,0.29663702729648
2009-06-14,15.883084339096524,25408000.0,15.6998291015625,6,6,2,15.6998291015625,15.6998291015625,15.989470545450844,0.2969071365612245
2009-06-15,15.529737173675423,17311000.0,15.644389152526855,6,0,2,15.6998291015625,15.6998291015625,15.970455678304035,0.2965697910828801
2009-06-16,15.76280710596556,26840000.0,15.370922088623049,6,1,2,15.644389152526855,15.6998291015625,15.949592812856036,0.29676563944473994
2009-06-17,15.3060668510487,25635000.0,15.436695098876951,6,2,2,15.370922088623049,15.644389152526855,15.919614378611245,0.3084492340647711
2009-06-18,15.338018287092536,15875000.0,15.354935646057127,6,3,2,15.436695098876951,15.370922088623049,15.89098278681437,0.312184049701096
2009-06-19,15.381250726751224,32146000.0,15.163223266601562,6,4,2,15.354935646057127,15.436695098876951,15.880519866943358,0.32488804643763936
2009-06-20,15.381250726751224,32146000.0,15.163223266601562,6,5,2,15.163223266601562,15.354935646057127,15.854582182566324,0.34995791768702805
2009-06-21,15.381250726751224,32146000.0,15.163223266601562,6,6,2,15.163223266601562,15.163223266601562,15.822191397349037,0.3676366136134017
2009-06-22,15.144427253983183,20448000.0,14.733747482299805,6,0,2,15.163223266601562,15.163223266601562,15.800232283274331,0.3868224483156199
2009-06-23,14.754422271602106,21099000.0,15.048571586608888,6,1,2,14.733747482299805,15.163223266601562,15.7639573097229,0.4329830975151687
2009-06-24,15.158524921259083,17093000.0,15.135972023010254,6,2,2,15.048571586608888,14.733747482299805,15.738176472981769,0.4520156060891326
2009-06-25,15.176380894456296,36044000.0,15.438576698303224,6,3,2,15.135972023010254,15.048571586608888,15.715308984120687,0.46480110117197854
2009-06-26,15.41602027727535,20758000.0,15.873690605163574,6,4,2,15.438576698303224,15.135972023010254,15.701744810740154,0.46680398325231626
2009-06-27,15.41602027727535,20758000.0,15.873690605163574,6,5,2,15.873690605163574,15.438576698303224,15.706537596384685,0.46784008195026244
2009-06-28,15.41602027727535,20758000.0,15.873690605163574,6,6,2,15.873690605163574,15.873690605163574,15.696513366699218,0.46063561404264064
2009-06-29,15.92819546457041,14673000.0,15.80226707458496,6,0,2,15.873690605163574,15.873690605163574,15.673269494374592,0.4316693587661036
